,Model.Suffix_Dam,Workorder_Dam,CURE SPEED Collect Result_Dam,DISCHARGED SPEED OF RESIN Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Dam,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Dam,Dispense Volume(Stage1) Collect Result_Dam,Dispense Volume(Stage2) Collect Result_Dam,Dispense Volume(Stage3) Collect Result_Dam,HEAD Standby Position X Collect Result_Dam,HEAD Standby Position Y Collect Result_Dam,HEAD Standby Position Z Collect Result_Dam,Machine Tact time Collect Result_Dam,PalletID Collect Result_Dam,Production Qty Collect Result_Dam,Receip No Collect Result_Dam,THICKNESS 1 Collect Result_Dam,THICKNESS 2 Collect Result_Dam,THICKNESS 3 Collect Result_Dam,WorkMode Collect Result_Dam,Model.Suffix_AutoClave,Workorder_AutoClave,1st Pressure Collect Result_AutoClave,1st Pressure 1st Pressure Unit Time_AutoClave,2nd Pressure Collect Result_AutoClave,2nd Pressure Unit Time_AutoClave,3rd Pressure Collect Result_AutoClave,3rd Pressure Unit Time_AutoClave,Chamber Temp. Collect Result_AutoClave,Chamber Temp. Unit Time_AutoClave,Equipment_Fill1,Model.Suffix_Fill1,Workorder_Fill1,DISCHARGED SPEED OF RESIN Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage1) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage2) Collect Result_Fill1,DISCHARGED TIME OF RESIN(Stage3) Collect Result_Fill1,Dispense Volume(Stage1) Collect Result_Fill1,Dispense Volume(Stage2) Collect Result_Fill1,Dispense Volume(Stage3) Collect Result_Fill1,HEAD Standby Position X Collect Result_Fill1,HEAD Standby Position Y Collect Result_Fill1,HEAD Standby Position Z Collect Result_Fill1,Machine Tact time Collect Result_Fill1,PalletID Collect Result_Fill1,Production Qty Collect Result_Fill1,Receip No Collect Result_Fill1,WorkMode Collect Result_Fill1,Equipment_Fill2,Model.Suffix_Fill2,Workorder_Fill2,CURE END POSITION X Collect Result_Fill2,CURE END POSITION Z Collect Result_Fill2,CURE SPEED Collect Result_Fill2,CURE STANDBY POSITION Z Collect Result_Fill2,CURE START POSITION X Collect Result_Fill2,CURE START POSITION Z Collect Result_Fill2,HEAD Standby Position X Collect Result_Fill2,HEAD Standby Position Y Collect Result_Fill2,HEAD Standby Position Z Collect Result_Fill2,Machine Tact time Collect Result_Fill2,PalletID Collect Result_Fill2,Production Qty Collect Result_Fill2,Receip No Collect Result_Fill2,WorkMode Collect Result_Fill2,PC1_HEAD,PC2_HEAD,PC3_HEAD,PC4_HEAD,PC5_HEAD,PC1_Stage1,PC2_Stage1,PC3_Stage1,PC4_Stage1,PC1_Head,PC2_Head,prediction_label,prediction_score,Set ID
1455,0,222,70,16,13.1,6.6,13.2,1.44,0.72,1.45,282.15,257,66,265.0,57.0,15,114,6500,0.0,0.0,0.0,0,222,0.308,241,0.308,1,0.548,121,53,363,1,0,222,10.6,13.5,4.6,13.5,12.82,4.37,12.82,244.3,289,50,145.0,56.4,15,114,1,1,0,222,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,15,114,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.8613,
1456,0,165,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.8,13,12,4000,0.0,0.0,0.0,0,165,0.315,240,0.316,90,0.501,120,52,450,1,0,165,10.6,13.5,4.0,13.5,12.82,3.8,12.82,244.3,289,50,145.0,68.2,13,12,1,1,0,165,240,33,50,33,1020,33,243.5,270,50,85.0,20.3,13,12,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.8277,
1457,0,404,100,16,14.2,8.3,14.3,0.99,0.58,1.0,274.33,257,66,265.02,74.7,14,182,6000,0.0,0.0,0.0,0,404,0.304,241,0.491,1,0.5,121,53,363,1,0,404,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,14,182,1,1,0,404,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,14,182,1,-2.6210775,-0.12909202,-2.155908,-0.362038,0.8522675,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,Normal,0.6912,
1458,0,118,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.8,14.0,75,1,0,0.0,0.0,7.0,0,118,0.302,241,0.302,121,0.5,121,49,483,1,0,118,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.8,14.0,75,1,7,1,0,118,240,33,50,33,1020,33,270.0,50,-10,19.6,14.0,75,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,Normal,0.9103,
1459,0,21,70,10,9.7,4.9,9.7,0.67,0.34,0.67,257.0,66,0,60.3,12.0,83,1,0,0.0,0.0,7.0,0,21,0.304,241,0.305,121,0.501,121,54,483,1,0,21,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.8,12.0,83,1,7,1,0,21,240,33,50,32,1020,32,270.0,50,-10,19.5,12.0,83,1,0,6.4320545,-0.2188713,-0.9328155,-0.5612396,0.36570406,12.507216,1.4035498,-1.1047246,2.075822,8.363761,0.00032886065,Normal,0.8361,
1460,0,220,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,56.9,9,437,6500,0.0,0.0,0.0,0,220,0.308,241,0.491,1,0.496,121,53,363,1,0,220,10.6,12.9,3.8,12.9,12.25,3.61,12.25,244.3,289,50,128.0,56.4,9,437,1,1,0,220,240,33,50,33,1020,33,243.5,270,50,85.0,20.2,9,437,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.7638,
1461,0,397,70,16,13.5,8.3,13.5,0.94,0.58,0.94,274.2,257,66,265.02,59.0,14,213,6500,0.0,0.0,0.0,0,397,0.3,241,0.491,1,0.497,121,53,363,1,0,397,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.6,14,213,1,1,0,397,240,33,50,33,1020,33,243.5,270,50,85.0,19.4,14,213,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.7639562,-1.9652135,-0.37357852,-0.4059055,-2.527867,0.079215355,Normal,0.8927,
1462,0,365,70,16,13.5,8.3,13.5,0.94,0.58,0.94,274.2,257,66,265.02,59.1,9,340,6500,-0.054,-0.219,0.007,0,365,0.308,241,0.491,1,0.599,121,47,363,1,0,365,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.5,9,340,1,1,0,365,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,9,340,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.7639562,-1.9652135,-0.37357852,-0.4059055,-2.527867,0.079215355,Normal,0.9464,
1463,0,497,100,16,14.9,8.5,14.7,1.04,0.59,1.02,274.33,257,66,265.0,76.2,11,257,5800,-0.019,-0.021,-0.118,0,497,0.302,240,0.491,1,0.496,120,54,361,1,0,497,10.6,13.4,3.5,13.5,12.73,3.32,12.82,244.535,289,50,128.0,58.7,11,257,1,1,0,497,240,33,48,33,1020,33,243.5,270,50,114.612,20.0,11,257,1,-3.202619,-0.18452235,-3.1366124,0.3665694,-2.0397935,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.9596,
1464,0,146,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.6,10,358,4000,0.0,0.0,0.0,0,146,0.303,241,0.304,121,0.498,121,54,483,1,0,146,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.1,10,358,1,1,0,146,240,33,50,33,1020,33,243.5,270,50,85.0,20.0,10,358,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,AbNormal,0.8289,
1465,3,428,85,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,77.2,10,201,5800,0.014,-0.058,0.012,3,428,0.299,240,0.599,0,0.597,120,54,360,1,3,428,10.6,3.9,14.7,14.7,3.7,13.96,13.96,244.415,289,50,128.0,62.0,10,201,17,1,3,428,240,33,45,33,1020,33,243.5,270,50,114.612,21.2,10,201,17,-2.61906,-0.065322645,-1.4531633,0.42623663,0.8739079,-0.38871384,-1.6017756,-0.099588074,-0.12679791,-2.527867,0.079215355,Normal,0.9225,
1466,0,161,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.5,14,162,4000,0.0,0.0,0.0,0,161,0.312,241,0.313,121,0.497,121,49,483,1,0,161,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,72.8,14,162,1,1,0,161,240,33,50,33,1020,33,243.5,270,50,85.0,19.8,14,162,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.7036,
1467,0,324,70,16,13.2,8.2,13.1,0.92,0.57,0.91,281.43,257,66,265.02,58.4,9,54,6500,0.0,0.0,0.0,0,324,0.311,240,0.49,1,0.498,120,49,361,1,0,324,10.6,12.9,3.6,13.0,12.25,3.42,12.35,244.505,289,50,128.0,57.6,9,54,1,1,0,324,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,9,54,1,-2.0911353,-0.12454698,-0.19916692,-1.264993,0.22704929,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.9659,
1468,3,513,100,16,14.9,8.6,14.7,1.04,0.6,1.02,274.33,257,66,265.0,76.2,10,246,5800,0.0,0.0,0.0,3,513,0.301,240,0.492,1,0.497,120,54,361,1,3,513,10.6,12.8,3.6,12.9,12.16,3.42,12.25,244.535,289,50,128.0,57.5,10,246,1,1,3,513,240,33,48,33,1020,33,243.5,270,50,114.612,19.9,10,246,1,-3.2165248,-0.20300938,-3.1508174,0.40243313,-2.097918,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,Normal,0.898,
1469,0,162,70,10,21.3,5.5,21.3,1.49,0.38,1.49,282.15,257,66,265.0,67.0,15,219,4000,0.0,0.0,0.0,0,162,0.299,241,0.301,90,0.498,121,50,452,1,0,162,10.6,13.6,3.6,13.5,12.92,3.42,12.82,244.3,289,50,145.0,67.8,15,219,1,1,0,162,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,15,219,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-4.0123906,3.9567826,3.8790736,1.450052,-2.5003543,-0.043951645,Normal,0.5078,
1470,0,310,70,16,13.2,8.3,13.2,0.92,0.58,0.92,280.894,257,66,265.02,60.7,11,242,6500,0.0,0.0,0.0,0,310,0.316,241,0.49,1,0.499,121,53,363,1,0,310,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,11,242,1,1,0,310,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,11,242,1,-2.125216,-0.1250524,-0.34884962,-1.1965696,0.2738088,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.7256,
1471,0,139,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.6,16,217,4000,0.0,0.0,0.0,0,139,0.306,241,0.307,121,0.499,121,54,483,1,0,139,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.2,16,217,1,1,0,139,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,16,217,1,-1.2721813,0.0032378763,2.0922444,0.1769808,-0.3886588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.7849,
1472,3,149,70,10,21.3,4.9,21.3,1.49,0.34,1.49,257.0,66,0,66.5,14.0,267,1,0,0.0,0.0,7.0,3,149,0.312,241,0.312,121,0.498,121,54,483,1,3,149,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.8,14.0,267,1,7,1,3,149,240,33,50,33,1020,33,270.0,50,-10,19.5,14.0,267,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-3.689198,6.740226,-0.09991606,-0.89853835,8.363761,0.00032886065,AbNormal,0.8775,
1473,3,428,85,16,14.9,8.6,14.7,1.63,0.94,1.61,274.33,257,66,265.02,77.0,9,215,5800,0.014,-0.058,0.012,3,428,0.301,240,0.599,0,0.597,120,49,360,1,3,428,10.6,3.9,14.8,14.8,3.7,14.06,14.06,244.415,289,50,128.0,62.2,9,215,17,1,3,428,240,33,45,33,1020,33,243.5,270,50,114.612,21.3,9,215,17,-2.61906,-0.065322645,-1.4531633,0.42623663,0.8739079,-0.38871384,-1.6017756,-0.099588074,-0.12679791,-2.527867,0.079215355,Normal,0.9295,
1474,0,21,70,10,9.7,4.9,9.7,0.67,0.34,0.67,257.0,66,0,57.9,13.0,10,1,0,0.0,0.0,7.0,0,21,0.309,241,0.309,121,0.499,121,55,483,1,0,21,10.6,13.4,3.6,13.5,12.73,3.42,12.82,289.0,50,0,55.1,13.0,10,1,7,1,0,21,240,33,50,32,1020,32,270.0,50,-10,19.4,13.0,10,1,0,6.4320545,-0.2188713,-0.9328155,-0.5612396,0.36570406,12.507216,1.4035498,-1.1047246,2.075822,8.363761,0.00032886065,Normal,0.9483,
1475,1,457,105,16,14.9,8.5,14.7,1.63,0.93,1.61,274.33,257,66,265.02,76.0,15,282,5800,-0.019,-0.021,-0.118,1,457,0.298,240,0.49,1,0.5,120,55,361,1,1,457,10.6,13.4,3.6,13.4,12.73,3.42,12.73,244.535,289,50,128.0,59.2,15,282,6,1,1,457,1020,33,48,33,240,33,243.5,270,50,114.612,23.9,15,282,6,-1.1911923,-0.19786192,-2.9678795,-0.42518136,0.7001773,-0.38897115,-1.6031147,-0.09664497,-0.13010225,-2.527867,0.079215355,Normal,0.9945,
1476,0,146,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.7,10,245,4000,0.0,0.0,0.0,0,146,0.307,241,0.308,121,0.496,121,54,483,1,0,146,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.1,10,245,1,1,0,146,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,10,245,1,-1.2559937,0.0028820504,2.1152084,0.14722262,-0.29282108,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.691,
1477,0,248,70,16,13.2,7.6,13.2,0.92,0.53,0.92,282.343,257,66,265.02,57.8,14,325,6500,0.0,0.0,0.0,0,248,0.312,241,0.492,1,0.497,121,48,363,1,0,248,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.3,289,50,128.0,57.2,14,325,1,1,0,248,240,33,50,33,1020,33,243.5,270,50,85.0,20.1,14,325,1,-1.6042407,0.0120449895,1.643736,0.1939174,0.19663282,2.5607111,-1.055431,0.5198115,-0.093408436,-2.5003543,-0.043951645,Normal,0.7509,
1478,0,166,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.5,12,326,4000,0.0,0.0,0.0,0,166,0.311,241,0.311,90,0.497,121,54,452,1,0,166,10.6,13.6,4.0,13.6,12.92,3.8,12.92,244.3,289,50,145.0,68.2,12,326,1,1,0,166,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,12,326,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.8516,
1479,0,219,70,16,13.2,6.6,13.1,1.45,0.72,1.44,282.15,257,66,265.0,57.0,14,29,6500,0.0,0.0,0.0,0,219,0.313,241,0.316,1,0.549,121,50,363,1,0,219,10.6,13.5,4.6,13.5,12.82,4.37,12.82,244.3,289,50,145.0,56.2,14,29,1,1,0,219,240,33,50,33,1020,33,243.5,270,50,85.0,20.3,14,29,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.6103,
1480,0,112,70,10,21.3,8.4,21.3,1.49,0.58,1.49,257.0,66,0,70.8,11.0,95,1,0,0.0,0.0,7.0,0,112,0.308,241,0.309,121,0.501,121,53,483,1,0,112,10.6,13.4,3.5,13.5,12.73,3.32,12.82,289.0,50,0,57.9,11.0,95,1,7,1,0,112,240,33,50,33,1020,33,270.0,50,-10,20.0,11.0,95,1,0,6.5050364,-0.14179543,-0.34670758,0.43033034,-0.33414418,-6.178339,0.44502202,-0.96450543,1.0704256,8.363761,0.00032886065,Normal,0.8981,
1481,0,257,70,16,13.2,6.7,13.2,0.92,0.46,0.92,282.343,257,66,265.02,57.2,12,170,6500,0.0,0.0,0.0,0,257,0.303,241,0.492,1,0.5,121,49,363,1,0,257,10.6,12.9,3.6,12.8,12.25,3.42,12.16,244.3,289,50,128.0,56.3,12,170,1,1,0,257,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,12,170,1,-1.6031871,0.012011265,1.643402,0.19389077,0.19654547,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.8173,
1482,0,354,100,16,14.2,8.3,14.2,0.99,0.58,0.99,274.33,257,66,265.02,74.4,10,234,6000,0.0,0.0,0.0,0,354,0.308,241,0.49,1,0.498,121,55,363,1,0,354,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,54.4,10,234,1,1,0,354,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,10,234,1,-2.6210775,-0.12909202,-2.155908,-0.362038,0.8522675,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,Normal,0.6382,
1483,0,49,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,60.5,9.0,258,1,0,0.0,0.0,7.0,0,49,0.31,241,0.312,121,0.5,121,54,483,1,0,49,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,9.0,258,1,7,1,0,49,240,33,50,33,1020,33,270.0,50,-10,19.7,9.0,258,1,0,6.4320545,-0.2188713,-0.9328155,-0.5612396,0.36570406,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.9412,
1484,0,158,70,10,21.3,10.5,21.3,1.49,0.73,1.49,282.15,257,66,265.0,72.4,10,424,4000,0.0,0.0,0.0,0,158,0.298,241,0.299,90,0.5,121,54,452,1,0,158,10.6,13.6,3.6,13.5,12.92,3.42,12.82,244.3,289,50,145.0,67.8,10,424,1,1,0,158,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,10,424,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.7543,
1485,1,457,105,16,14.9,8.5,14.7,1.63,0.93,1.61,274.33,257,66,265.02,75.7,12,172,5800,-0.019,-0.021,-0.118,1,457,0.303,240,0.49,1,0.495,120,47,361,1,1,457,10.6,13.5,3.6,13.4,12.82,3.42,12.73,244.535,289,50,128.0,58.7,12,172,1,1,1,457,240,33,48,33,1020,33,243.5,270,50,114.612,20.4,12,172,1,-2.6595697,-0.15432009,-2.395779,-0.58734477,0.8446812,-0.38908812,-1.6037235,-0.09530719,-0.13160422,-2.527867,0.079215355,AbNormal,0.6623,
1486,0,174,70,16,13.2,6.5,13.2,1.45,0.71,1.45,282.15,257,66,265.0,56.8,13,252,6500,0.0,0.0,0.0,0,174,0.309,241,0.309,1,0.499,121,49,363,1,0,174,10.6,13.5,3.9,13.5,12.82,3.7,12.82,244.3,289,50,145.0,56.6,13,252,1,1,0,174,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,13,252,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.8496,
1487,1,60,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,60.3,13.0,131,1,0,0.0,0.0,7.0,1,60,0.309,241,0.499,121,0.499,121,49,483,1,1,60,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,57.9,13.0,131,1,7,1,1,60,240,33,50,33,1020,33,270.0,50,-10,19.6,13.0,131,1,0,6.8235483,-0.08570999,0.62513167,0.97454166,0.4155734,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.939,
1488,0,297,70,16,13.2,8.3,13.2,0.92,0.58,0.92,280.894,257,66,265.02,58.3,9,91,6500,0.0,0.0,0.0,0,297,0.308,241,0.492,1,0.497,121,49,363,1,0,297,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.6,9,91,1,1,0,297,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,9,91,1,-2.125216,-0.1250524,-0.34884962,-1.1965696,0.2738088,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.5003543,-0.043951645,Normal,0.9415,
1489,3,422,85,16,14.7,8.5,14.7,1.61,0.93,1.61,274.33,257,66,265.02,76.9,9,251,5800,0.014,-0.058,0.012,3,422,0.311,241,0.492,1,0.498,121,55,363,1,3,422,10.6,14.8,3.9,14.8,14.06,3.7,14.06,244.415,289,50,128.0,61.4,9,251,1,1,3,422,240,33,45,33,1020,33,243.5,270,50,114.612,21.4,9,251,1,-2.4320648,-0.07422509,-1.4586357,0.33375862,0.8750982,-0.34567797,-1.6196436,-0.10048871,-0.13066518,-2.527867,0.079215355,Normal,0.769,
1490,0,227,70,16,13.2,6.7,13.1,1.45,0.73,1.44,282.343,257,66,265.02,51.9,13,391,6500,0.0,0.0,0.0,0,227,0.305,241,0.305,1,0.498,121,53,363,1,0,227,10.6,12.8,3.4,12.8,12.16,3.23,12.16,244.3,289,50,145.0,52.3,13,391,1,1,0,227,240,33,45,33,1020,33,243.5,270,50,85.0,21.3,13,391,1,-1.591422,0.011697321,1.6396067,0.1946118,0.19583546,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,Normal,0.5605,
1491,0,397,70,16,13.5,8.3,13.6,0.94,0.58,0.95,274.2,257,66,265.02,59.1,16,265,6500,0.0,0.0,0.0,0,397,0.301,241,0.492,1,0.497,121,54,363,1,0,397,10.6,12.9,3.5,12.9,12.25,3.32,12.25,244.505,289,50,128.0,57.7,16,265,1,1,0,397,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,16,265,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.7639562,-1.9652135,-0.37357852,-0.4059055,-2.527867,0.079215355,Normal,0.6549,
1492,0,216,70,16,13.2,6.5,13.1,1.45,0.71,1.44,282.15,257,66,265.0,57.0,13,75,6500,0.0,0.0,0.0,0,216,0.315,241,0.317,1,0.548,121,50,363,1,0,216,10.6,13.5,4.7,13.5,12.82,4.46,12.82,244.3,289,50,145.0,56.3,13,75,1,1,0,216,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,13,75,1,-1.2385557,0.0024052982,2.1096017,0.14806391,-0.29394588,2.7012675,-0.653785,0.59615153,-0.13301659,-2.5003543,-0.043951645,AbNormal,0.592,
1493,0,398,70,16,13.5,8.2,13.5,0.94,0.57,0.94,274.2,257,66,265.02,59.1,12,212,6500,0.0,0.0,0.0,0,398,0.304,241,0.491,1,0.5,121,54,363,1,0,398,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,12,212,1,1,0,398,240,33,50,33,1020,33,243.5,270,50,85.0,19.7,12,212,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.7639562,-1.9652135,-0.37357852,-0.4059055,-2.527867,0.079215355,Normal,0.5817,
1494,0,401,100,16,14.2,8.3,14.2,0.99,0.58,0.99,274.33,257,66,265.02,74.8,15,40,6000,0.0,0.0,0.0,0,401,0.314,241,0.49,1,0.498,121,50,363,1,0,401,10.6,13.5,3.5,13.5,12.82,3.32,12.82,244.415,289,50,128.0,58.6,15,40,1,1,0,401,240,33,50,33,1020,33,243.5,270,50,85.0,19.6,15,40,1,-2.4449596,-0.06917059,-1.4548142,0.32906398,0.87471163,0.42195714,-1.5426979,-0.04394057,-0.17021777,-2.527867,0.079215355,Normal,0.9717,
1495,0,136,70,10,21.3,10.6,21.3,1.49,0.74,1.49,282.15,257,66,265.0,72.5,12,267,4000,0.0,0.0,0.0,0,136,0.313,241,0.313,121,0.499,121,50,483,1,0,136,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.3,289,50,145.0,75.3,12,267,1,1,0,136,240,33,50,33,1020,33,243.5,270,50,85.0,19.9,12,267,1,-1.2721813,0.0032378763,2.0922444,0.1769808,-0.3886588,-6.8941717,-1.6156062,-0.1107002,0.3613908,-2.5003543,-0.043951645,Normal,0.7454,
1496,0,440,85,16,14.7,8.5,14.8,1.02,0.59,1.03,274.33,257,66,265.02,79.4,12,48,5800,0.0,0.0,0.0,0,440,0.305,241,0.49,1,0.497,121,58,363,1,0,440,10.6,13.5,3.6,13.5,12.82,3.42,12.82,244.415,289,50,128.0,58.6,12,48,1,1,0,440,240,33,50,33,1020,33,243.5,270,50,114.612,19.3,12,48,1,-2.4449596,-0.06917059,-1.4548142,0.32906398,0.87471163,-0.34567797,-1.6196436,-0.10048871,-0.13066518,-2.527867,0.079215355,Normal,0.9801,
1497,1,367,70,16,14.2,8.3,14.2,0.99,0.58,0.99,274.0,257,66,265.02,60.7,10,214,6000,-0.054,-0.219,0.007,1,367,0.311,241,0.491,1,0.501,121,55,363,1,1,367,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.8,10,214,6,1,1,367,240,33,50,33,1020,33,243.5,270,50,85.0,20.3,10,214,6,-2.646337,-0.12929119,-2.2466638,-0.32004923,0.8813771,0.4220741,-1.5420891,-0.045278348,-0.16871579,-2.527867,0.079215355,Normal,0.9551,
1498,0,346,70,16,13.1,8.2,13.1,0.91,0.57,0.91,274.2,257,66,265.02,58.5,9,236,6500,0.0,0.0,0.0,0,346,0.31,241,0.49,1,0.499,121,49,363,1,0,346,10.6,12.9,3.6,12.9,12.25,3.42,12.25,244.505,289,50,128.0,57.4,9,236,1,1,0,346,240,33,50,33,1020,33,243.5,270,50,85.0,19.5,9,236,1,-2.6310487,-0.12917286,-2.19166,-0.3454685,0.8637417,1.9808223,-2.0468822,-0.40129197,-0.40518188,-2.527867,0.079215355,Normal,0.5463,
1499,0,75,70,10,17.0,4.9,17.0,1.19,0.34,1.19,257.0,66,0,58.1,13.0,304,1,0,0.0,0.0,7.0,0,75,0.313,241,0.498,121,0.498,121,50,483,1,0,75,10.6,13.5,3.6,13.5,12.82,3.42,12.82,289.0,50,0,55.0,13.0,304,1,7,1,0,75,240,33,50,33,1020,33,270.0,50,-10,19.7,13.0,304,1,0,6.6386476,-0.14470312,-0.13907416,0.18013313,0.45254767,-0.44991505,5.6728907,-0.30087778,-0.30366626,8.363761,0.00032886065,Normal,0.909,
